sc/sc_1.png,sc_forg/pa_2.png,1
sc/sc_1.png,sc_forg/pa_3.png,1
sc/sc_1.png,sc_forg/pa_4.png,1
sc/sc_1.png,sc_forg/pa_5.png,1
sc/sc_1.png,sc_forg/ps_1.png,1
sc/sc_1.png,sc_forg/ps_2.png,1
sc/sc_1.png,sc_forg/ps_3.png,1
sc/sc_1.png,sc_forg/ps_4.png,1
sc/sc_1.png,sc_forg/ps_5.png,1
sc/sc_1.png,sc_forg/sp_1.png,1
sc/sc_1.png,sc_forg/sp_2.png,1
sc/sc_1.png,sc_forg/sp_3.png,1
sc/sc_1.png,sc_forg/sp_4.png,1
sc/sc_1.png,sc_forg/sp_5.png,1
sc/sc_2.png,sc_forg/gg_1.png,1
sc/sc_2.png,sc_forg/gg_2.png,1
sc/sc_2.png,sc_forg/gg_3.png,1
sc/sc_2.png,sc_forg/gg_4.png,1
sc/sc_2.png,sc_forg/gg_5.png,1
sc/sc_2.png,sc_forg/in_1.png,1
sc/sc_2.png,sc_forg/in_2.png,1
sc/sc_2.png,sc_forg/in_3.png,1
sc/sc_2.png,sc_forg/in_4.png,1
sc/sc_2.png,sc_forg/in_5.png,1
sc/sc_2.png,sc_forg/pa_1.png,1
sc/sc_2.png,sc_forg/pa_2.png,1
sc/sc_2.png,sc_forg/pa_3.png,1
sc/sc_2.png,sc_forg/pa_4.png,1
sc/sc_2.png,sc_forg/pa_5.png,1
sc/sc_2.png,sc_forg/ps_1.png,1
sc/sc_2.png,sc_forg/ps_2.png,1
sc/sc_2.png,sc_forg/ps_3.png,1
sc/sc_2.png,sc_forg/ps_4.png,1
sc/sc_2.png,sc_forg/ps_5.png,1
sc/sc_2.png,sc_forg/sp_1.png,1
sc/sc_2.png,sc_forg/sp_2.png,1
sc/sc_2.png,sc_forg/sp_3.png,1
sc/sc_2.png,sc_forg/sp_4.png,1
sc/sc_2.png,sc_forg/sp_5.png,1
sc/sc_3.png,sc_forg/gg_1.png,1
sc/sc_3.png,sc_forg/gg_2.png,1
sc/sc_3.png,sc_forg/gg_3.png,1
sc/sc_3.png,sc_forg/gg_4.png,1
sc/sc_3.png,sc_forg/gg_5.png,1
sc/sc_3.png,sc_forg/in_1.png,1
sc/sc_3.png,sc_forg/in_2.png,1
sc/sc_3.png,sc_forg/in_3.png,1
sc/sc_3.png,sc_forg/in_4.png,1
sc/sc_3.png,sc_forg/in_5.png,1
sc/sc_3.png,sc_forg/pa_1.png,1
sc/sc_3.png,sc_forg/pa_2.png,1
sc/sc_3.png,sc_forg/pa_3.png,1
sc/sc_3.png,sc_forg/pa_4.png,1
sc/sc_3.png,sc_forg/pa_5.png,1
sc/sc_3.png,sc_forg/ps_1.png,1
sc/sc_3.png,sc_forg/ps_2.png,1
sc/sc_3.png,sc_forg/ps_3.png,1
sc/sc_3.png,sc_forg/ps_4.png,1
sc/sc_3.png,sc_forg/ps_5.png,1
sc/sc_3.png,sc_forg/sp_1.png,1
sc/sc_3.png,sc_forg/sp_2.png,1
sc/sc_3.png,sc_forg/sp_3.png,1
sc/sc_3.png,sc_forg/sp_4.png,1
sc/sc_3.png,sc_forg/sp_5.png,1
sc/sc_4.png,sc_forg/gg_1.png,1
sc/sc_4.png,sc_forg/gg_2.png,1
sc/sc_4.png,sc_forg/gg_3.png,1
sc/sc_4.png,sc_forg/gg_4.png,1
sc/sc_4.png,sc_forg/gg_5.png,1
sc/sc_4.png,sc_forg/in_1.png,1
sc/sc_4.png,sc_forg/in_2.png,1
sc/sc_4.png,sc_forg/in_3.png,1
sc/sc_4.png,sc_forg/in_4.png,1
sc/sc_4.png,sc_forg/in_5.png,1
sc/sc_4.png,sc_forg/pa_1.png,1
sc/sc_4.png,sc_forg/pa_2.png,1
sc/sc_4.png,sc_forg/pa_3.png,1
sc/sc_4.png,sc_forg/pa_4.png,1
sc/sc_4.png,sc_forg/pa_5.png,1
sc/sc_4.png,sc_forg/ps_1.png,1
sc/sc_4.png,sc_forg/ps_2.png,1
sc/sc_4.png,sc_forg/ps_3.png,1
sc/sc_4.png,sc_forg/ps_4.png,1
sc/sc_4.png,sc_forg/ps_5.png,1
sc/sc_4.png,sc_forg/sp_1.png,1
sc/sc_4.png,sc_forg/sp_2.png,1
sc/sc_4.png,sc_forg/sp_3.png,1
sc/sc_4.png,sc_forg/sp_4.png,1
sc/sc_4.png,sc_forg/sp_5.png,1
sc/sc_5.png,sc_forg/gg_1.png,1
sc/sc_5.png,sc_forg/gg_2.png,1
sc/sc_5.png,sc_forg/gg_3.png,1
sc/sc_5.png,sc_forg/gg_4.png,1
sc/sc_5.png,sc_forg/gg_5.png,1
sc/sc_5.png,sc_forg/in_1.png,1
sc/sc_5.png,sc_forg/in_2.png,1
sc/sc_5.png,sc_forg/in_3.png,1
sc/sc_5.png,sc_forg/in_4.png,1
sc/sc_5.png,sc_forg/in_5.png,1
sc/sc_5.png,sc_forg/pa_1.png,1
sc/sc_5.png,sc_forg/pa_2.png,1
sc/sc_5.png,sc_forg/pa_3.png,1
sc/sc_5.png,sc_forg/pa_4.png,1
sc/sc_5.png,sc_forg/pa_5.png,1
sc/sc_5.png,sc_forg/ps_1.png,1
sc/sc_5.png,sc_forg/ps_2.png,1
sc/sc_5.png,sc_forg/ps_3.png,1
sc/sc_5.png,sc_forg/ps_4.png,1
sc/sc_5.png,sc_forg/ps_5.png,1
sc/sc_5.png,sc_forg/sp_1.png,1
sc/sc_5.png,sc_forg/sp_2.png,1
sc/sc_5.png,sc_forg/sp_3.png,1
sc/sc_5.png,sc_forg/sp_4.png,1
sc/sc_5.png,sc_forg/sp_5.png,1
sc/sc_1.png,sc/sc_2.png,0
sc/sc_1.png,sc/sc_3.png,0
sc/sc_1.png,sc/sc_4.png,0
sc/sc_1.png,sc/sc_5.png,0
sc/sc_2.png,sc/sc_1.png,0
sc/sc_2.png,sc/sc_3.png,0
sc/sc_2.png,sc/sc_4.png,0
sc/sc_2.png,sc/sc_5.png,0
sc/sc_3.png,sc/sc_2.png,0
sc/sc_3.png,sc/sc_1.png,0
sc/sc_3.png,sc/sc_4.png,0
sc/sc_3.png,sc/sc_5.png,0
sc/sc_4.png,sc/sc_2.png,0
sc/sc_4.png,sc/sc_3.png,0
sc/sc_4.png,sc/sc_1.png,0
sc/sc_4.png,sc/sc_5.png,0
sc/sc_5.png,sc/sc_2.png,0
sc/sc_5.png,sc/sc_3.png,0
sc/sc_5.png,sc/sc_4.png,0
sc/sc_5.png,sc/sc_1.png,0
sp/sp_1.png,sp_forg/gg_1.png,1
sp/sp_1.png,sp_forg/gg_2.png,1
sp/sp_1.png,sp_forg/gg_3.png,1
sp/sp_1.png,sp_forg/gg_4.png,1
sp/sp_1.png,sp_forg/gg_5.png,1
sp/sp_1.png,sp_forg/in_1.png,1
sp/sp_1.png,sp_forg/in_2.png,1
sp/sp_1.png,sp_forg/in_3.png,1
sp/sp_1.png,sp_forg/in_4.png,1
sp/sp_1.png,sp_forg/in_5.png,1
sp/sp_1.png,sp_forg/pa_1.png,1
sp/sp_1.png,sp_forg/pa_2.png,1
sp/sp_1.png,sp_forg/pa_3.png,1
sp/sp_1.png,sp_forg/pa_4.png,1
sp/sp_1.png,sp_forg/pa_5.png,1
sp/sp_1.png,sp_forg/ps_1.png,1
sp/sp_1.png,sp_forg/ps_2.png,1
sp/sp_1.png,sp_forg/ps_3.png,1
sp/sp_1.png,sp_forg/ps_4.png,1
sp/sp_1.png,sp_forg/ps_5.png,1
sp/sp_1.png,sp_forg/sc_1.png,1
sp/sp_1.png,sp_forg/sc_2.png,1
sp/sp_1.png,sp_forg/sc_3.png,1
sp/sp_1.png,sp_forg/sc_4.png,1
sp/sp_1.png,sp_forg/sc_5.png,1
sp/sp_2.png,sp_forg/gg_1.png,1
sp/sp_2.png,sp_forg/gg_2.png,1
sp/sp_2.png,sp_forg/gg_3.png,1
sp/sp_2.png,sp_forg/gg_4.png,1
sp/sp_2.png,sp_forg/gg_5.png,1
sp/sp_2.png,sp_forg/in_1.png,1
sp/sp_2.png,sp_forg/in_2.png,1
sp/sp_2.png,sp_forg/in_3.png,1
sp/sp_2.png,sp_forg/in_4.png,1
sp/sp_2.png,sp_forg/in_5.png,1
sp/sp_2.png,sp_forg/pa_1.png,1
sp/sp_2.png,sp_forg/pa_2.png,1
sp/sp_2.png,sp_forg/pa_3.png,1
sp/sp_2.png,sp_forg/pa_4.png,1
sp/sp_2.png,sp_forg/pa_5.png,1
sp/sp_2.png,sp_forg/ps_1.png,1
sp/sp_2.png,sp_forg/ps_2.png,1
sp/sp_2.png,sp_forg/ps_3.png,1
sp/sp_2.png,sp_forg/ps_4.png,1
sp/sp_2.png,sp_forg/ps_5.png,1
sp/sp_2.png,sp_forg/sc_1.png,1
sp/sp_2.png,sp_forg/sc_2.png,1
sp/sp_2.png,sp_forg/sc_3.png,1
sp/sp_2.png,sp_forg/sc_4.png,1
sp/sp_2.png,sp_forg/sc_5.png,1
sp/sp_3.png,sp_forg/gg_1.png,1
sp/sp_3.png,sp_forg/gg_2.png,1
sp/sp_3.png,sp_forg/gg_3.png,1
sp/sp_3.png,sp_forg/gg_4.png,1
sp/sp_3.png,sp_forg/gg_5.png,1
sp/sp_3.png,sp_forg/in_1.png,1
sp/sp_3.png,sp_forg/in_2.png,1
sp/sp_3.png,sp_forg/in_3.png,1
sp/sp_3.png,sp_forg/in_4.png,1
sp/sp_3.png,sp_forg/in_5.png,1
sp/sp_3.png,sp_forg/pa_1.png,1
sp/sp_3.png,sp_forg/pa_2.png,1
sp/sp_3.png,sp_forg/pa_3.png,1
sp/sp_3.png,sp_forg/pa_4.png,1
sp/sp_3.png,sp_forg/pa_5.png,1
sp/sp_3.png,sp_forg/ps_1.png,1
sp/sp_3.png,sp_forg/ps_2.png,1
sp/sp_3.png,sp_forg/ps_3.png,1
sp/sp_3.png,sp_forg/ps_4.png,1
sp/sp_3.png,sp_forg/ps_5.png,1
sp/sp_3.png,sp_forg/sc_1.png,1
sp/sp_3.png,sp_forg/sc_2.png,1
sp/sp_3.png,sp_forg/sc_3.png,1
sp/sp_3.png,sp_forg/sc_4.png,1
sp/sp_3.png,sp_forg/sc_5.png,1
sp/sp_4.png,sp_forg/gg_1.png,1
sp/sp_4.png,sp_forg/gg_2.png,1
sp/sp_4.png,sp_forg/gg_3.png,1
sp/sp_4.png,sp_forg/gg_4.png,1
sp/sp_4.png,sp_forg/gg_5.png,1
sp/sp_4.png,sp_forg/in_1.png,1
sp/sp_4.png,sp_forg/in_2.png,1
sp/sp_4.png,sp_forg/in_3.png,1
sp/sp_4.png,sp_forg/in_4.png,1
sp/sp_4.png,sp_forg/in_5.png,1
sp/sp_4.png,sp_forg/pa_1.png,1
sp/sp_4.png,sp_forg/pa_2.png,1
sp/sp_4.png,sp_forg/pa_3.png,1
sp/sp_4.png,sp_forg/pa_4.png,1
sp/sp_4.png,sp_forg/pa_5.png,1
sp/sp_4.png,sp_forg/ps_1.png,1
sp/sp_4.png,sp_forg/ps_2.png,1
sp/sp_4.png,sp_forg/ps_3.png,1
sp/sp_4.png,sp_forg/ps_4.png,1
sp/sp_4.png,sp_forg/ps_5.png,1
sp/sp_4.png,sp_forg/sc_1.png,1
sp/sp_4.png,sp_forg/sc_2.png,1
sp/sp_4.png,sp_forg/sc_3.png,1
sp/sp_4.png,sp_forg/sc_4.png,1
sp/sp_4.png,sp_forg/sc_5.png,1
sp/sp_5.png,sp_forg/gg_1.png,1
sp/sp_5.png,sp_forg/gg_2.png,1
sp/sp_5.png,sp_forg/gg_3.png,1
sp/sp_5.png,sp_forg/gg_4.png,1
sp/sp_5.png,sp_forg/gg_5.png,1
sp/sp_5.png,sp_forg/in_1.png,1
sp/sp_5.png,sp_forg/in_2.png,1
sp/sp_5.png,sp_forg/in_3.png,1
sp/sp_5.png,sp_forg/in_4.png,1
sp/sp_5.png,sp_forg/in_5.png,1
sp/sp_5.png,sp_forg/pa_1.png,1
sp/sp_5.png,sp_forg/pa_2.png,1
sp/sp_5.png,sp_forg/pa_3.png,1
sp/sp_5.png,sp_forg/pa_4.png,1
sp/sp_5.png,sp_forg/pa_5.png,1
sp/sp_5.png,sp_forg/ps_1.png,1
sp/sp_5.png,sp_forg/ps_2.png,1
sp/sp_5.png,sp_forg/ps_3.png,1
sp/sp_5.png,sp_forg/ps_4.png,1
sp/sp_5.png,sp_forg/ps_5.png,1
sp/sp_5.png,sp_forg/sc_1.png,1
sp/sp_5.png,sp_forg/sc_2.png,1
sp/sp_5.png,sp_forg/sc_3.png,1
sp/sp_5.png,sp_forg/sc_4.png,1
sp/sp_5.png,sp_forg/sc_5.png,1
sp/sp_1.png,sp/sp_2.png,0
sp/sp_1.png,sp/sp_3.png,0
sp/sp_1.png,sp/sp_4.png,0
sp/sp_1.png,sp/sp_5.png,0
sp/sp_2.png,sp/sp_2.png,0
sp/sp_2.png,sp/sp_3.png,0
sp/sp_2.png,sp/sp_4.png,0
sp/sp_2.png,sp/sp_5.png,0
sp/sp_3.png,sp/sp_2.png,0
sp/sp_3.png,sp/sp_3.png,0
sp/sp_3.png,sp/sp_4.png,0
sp/sp_3.png,sp/sp_5.png,0
sp/sp_4.png,sp/sp_2.png,0
sp/sp_4.png,sp/sp_3.png,0
sp/sp_4.png,sp/sp_4.png,0
sp/sp_4.png,sp/sp_5.png,0
sp/sp_5.png,sp/sp_2.png,0
sp/sp_5.png,sp/sp_3.png,0
sp/sp_5.png,sp/sp_4.png,0
sp/sp_5.png,sp/sp_5.png,0
